Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-27 14:00:12,qwen2,yarn,structural,32768,0.0,30,1,B,B,1,0.5863,True
2026-05-27 14:00:39,qwen2,yarn,structural,32768,0.0,30,2,C,D,0,0.7835,True
2026-05-27 14:01:13,qwen2,yarn,structural,32768,0.0,30,3,A,B,0,0.4541,True
2026-05-27 14:01:42,qwen2,yarn,structural,32768,0.0,30,4,B,B,1,0.9038,True
2026-05-27 14:02:12,qwen2,yarn,structural,32768,0.0,30,5,B,B,1,0.9344,True
2026-05-27 14:02:44,qwen2,yarn,structural,32768,0.0,30,6,B,B,1,0.6876,True
2026-05-27 14:03:10,qwen2,yarn,structural,32768,0.0,100,1,B,B,1,0.5557,True
2026-05-27 14:03:16,qwen2,yarn,structural,32768,0.0,30,7,B,B,1,0.4917,True
2026-05-27 14:03:35,qwen2,yarn,structural,32768,0.0,100,2,C,D,0,0.9288,True
2026-05-27 14:03:43,qwen2,yarn,structural,32768,0.0,30,8,C,D,0,0.6455,True
2026-05-27 14:04:07,qwen2,yarn,structural,32768,0.0,100,3,A,E,0,0.4456,True
2026-05-27 14:04:15,qwen2,yarn,structural,32768,0.0,30,9,B,B,1,0.7775,True
2026-05-27 14:04:34,qwen2,yarn,structural,32768,0.0,100,4,B,B,1,0.9115,True
2026-05-27 14:04:42,qwen2,yarn,structural,32768,0.0,30,10,C,E,0,0.4885,True
2026-05-27 14:05:05,qwen2,yarn,structural,32768,0.0,100,5,B,B,1,0.898,True
2026-05-27 14:05:10,qwen2,yarn,structural,32768,0.0,30,11,A,A,1,0.9047,True
2026-05-27 14:05:35,qwen2,yarn,structural,32768,0.0,100,6,B,B,1,0.6085,True
2026-05-27 14:05:37,qwen2,yarn,structural,32768,0.0,30,12,C,C,1,0.7677,True
2026-05-27 14:06:07,qwen2,yarn,structural,32768,0.0,30,13,D,D,1,0.9485,True
2026-05-27 14:06:08,qwen2,yarn,structural,32768,0.0,100,7,B,B,1,0.671,True
2026-05-27 14:06:32,qwen2,yarn,structural,32768,0.0,30,14,D,D,1,0.7038,True
2026-05-27 14:06:33,qwen2,yarn,structural,32768,0.0,100,8,C,D,0,0.4816,True
2026-05-27 14:07:03,qwen2,yarn,structural,32768,0.0,30,15,D,D,1,0.9847,True
2026-05-27 14:07:04,qwen2,yarn,structural,32768,0.0,100,9,B,B,1,0.6725,True
2026-05-27 14:07:29,qwen2,yarn,structural,32768,0.0,100,10,C,E,0,0.6573,True
2026-05-27 14:07:36,qwen2,yarn,structural,32768,0.0,30,16,C,C,1,0.7835,True
2026-05-27 14:07:56,qwen2,yarn,structural,32768,0.0,100,11,A,A,1,0.9148,True
2026-05-27 14:08:11,qwen2,yarn,structural,32768,0.0,30,17,D,C,0,0.7435,True
2026-05-27 14:08:21,qwen2,yarn,structural,32768,0.0,100,12,C,C,1,0.941,True
2026-05-27 14:08:42,qwen2,yarn,structural,32768,0.0,30,18,D,D,1,0.9766,True
2026-05-27 14:08:51,qwen2,yarn,structural,32768,0.0,100,13,D,D,1,0.9561,True
2026-05-27 14:09:11,qwen2,yarn,structural,32768,0.0,30,19,D,D,1,0.9169,True
2026-05-27 14:09:15,qwen2,yarn,structural,32768,0.0,100,14,D,D,1,0.748,True
2026-05-27 14:09:39,qwen2,yarn,structural,32768,0.0,30,20,D,D,1,0.9948,True
2026-05-27 14:09:47,qwen2,yarn,structural,32768,0.0,100,15,D,D,1,0.7823,True
2026-05-27 14:10:13,qwen2,yarn,structural,32768,0.0,30,21,E,E,1,0.9974,True
2026-05-27 14:10:19,qwen2,yarn,structural,32768,0.0,100,16,C,C,1,0.906,True
2026-05-27 14:10:42,qwen2,yarn,structural,32768,0.0,30,22,E,E,1,0.4676,True
2026-05-27 14:10:52,qwen2,yarn,structural,32768,0.0,100,17,D,C,0,0.6883,True
2026-05-27 14:11:12,qwen2,yarn,structural,32768,0.0,30,23,A,A,1,0.7524,True
2026-05-27 14:11:25,qwen2,yarn,structural,32768,0.0,100,18,D,D,1,0.9688,True
2026-05-27 14:11:38,qwen2,yarn,structural,32768,0.0,30,24,C,E,0,0.4302,True
2026-05-27 14:11:54,qwen2,yarn,structural,32768,0.0,100,19,D,D,1,0.9245,True
2026-05-27 14:12:09,qwen2,yarn,structural,32768,0.0,30,25,E,E,1,0.7756,True
2026-05-27 14:12:21,qwen2,yarn,structural,32768,0.0,100,20,D,D,1,0.996,True
2026-05-27 14:12:37,qwen2,yarn,structural,32768,0.0,30,26,E,E,1,0.587,True
2026-05-27 14:12:52,qwen2,yarn,structural,32768,0.0,100,21,E,E,1,0.9972,True
2026-05-27 14:13:05,qwen2,yarn,structural,32768,0.0,30,27,E,D,0,0.8571,True
2026-05-27 14:13:20,qwen2,yarn,structural,32768,0.0,100,22,E,E,1,0.4189,True
2026-05-27 14:13:30,qwen2,yarn,structural,32768,0.0,30,28,A,D,0,0.4086,True
2026-05-27 14:13:51,qwen2,yarn,structural,32768,0.0,100,23,A,A,1,0.4172,True
2026-05-27 14:14:03,qwen2,yarn,structural,32768,0.0,30,29,E,E,1,0.6512,True
2026-05-27 14:14:16,qwen2,yarn,structural,32768,0.0,100,24,C,D,0,0.4155,True
2026-05-27 14:14:35,qwen2,yarn,structural,32768,0.0,30,30,A,E,0,0.3715,True
2026-05-27 14:14:42,qwen2,yarn,structural,32768,0.0,100,25,E,E,1,0.8166,True
2026-05-27 14:15:04,qwen2,yarn,structural,32768,0.0,30,31,E,E,1,0.8324,True
2026-05-27 14:15:11,qwen2,yarn,structural,32768,0.0,100,26,E,E,1,0.575,True
2026-05-27 14:15:32,qwen2,yarn,structural,32768,0.0,30,32,A,E,0,0.3453,True
2026-05-27 14:15:38,qwen2,yarn,structural,32768,0.0,100,27,E,D,0,0.879,True
2026-05-27 14:16:03,qwen2,yarn,structural,32768,0.0,100,28,A,D,0,0.4024,True
2026-05-27 14:16:32,qwen2,yarn,structural,32768,0.0,100,29,E,E,1,0.7082,True
2026-05-27 14:17:02,qwen2,yarn,structural,32768,0.0,100,30,A,E,0,0.3627,True
2026-05-27 14:17:30,qwen2,yarn,structural,32768,0.0,100,31,E,E,1,0.8731,True
2026-05-27 14:18:01,qwen2,yarn,structural,32768,0.0,100,32,A,E,0,0.397,True
2026-05-26 14:53:15,qwen2,yarn,structural,32768,0.01,1,1,B,B,1,0.5408,True
2026-05-26 14:53:37,qwen2,yarn,structural,32768,0.01,1,2,C,D,0,0.7547,True
2026-05-26 14:54:04,qwen2,yarn,structural,32768,0.01,1,3,A,D,0,0.4325,True
2026-05-26 14:54:26,qwen2,yarn,structural,32768,0.01,1,4,B,B,1,0.9564,True
2026-05-26 14:54:55,qwen2,yarn,structural,32768,0.01,1,5,B,B,1,0.9356,True
2026-05-26 14:55:24,qwen2,yarn,structural,32768,0.01,1,6,B,B,1,0.8636,True
2026-05-26 14:55:51,qwen2,yarn,structural,32768,0.01,1,7,B,D,0,0.7431,True
2026-05-26 14:56:14,qwen2,yarn,structural,32768,0.01,1,8,C,D,0,0.6657,True
2026-05-26 14:56:35,qwen2,yarn,structural,32768,0.01,1,9,B,B,1,0.8194,True
2026-05-26 14:56:59,qwen2,yarn,structural,32768,0.01,1,10,C,D,0,0.4873,True
2026-05-26 14:57:24,qwen2,yarn,structural,32768,0.01,1,11,A,A,1,0.768,True
2026-05-26 14:57:47,qwen2,yarn,structural,32768,0.01,1,12,C,C,1,0.8553,True
2026-05-26 14:58:14,qwen2,yarn,structural,32768,0.01,1,13,D,D,1,0.6797,True
2026-05-26 14:58:36,qwen2,yarn,structural,32768,0.01,1,14,D,D,1,0.5031,True
2026-05-26 14:59:02,qwen2,yarn,structural,32768,0.01,1,15,D,C,0,0.8337,True
2026-05-26 14:59:30,qwen2,yarn,structural,32768,0.01,1,16,C,C,1,0.5409,True
2026-05-26 15:00:01,qwen2,yarn,structural,32768,0.01,1,17,D,C,0,0.72,True
2026-05-26 15:00:30,qwen2,yarn,structural,32768,0.01,1,18,D,D,1,0.9374,True
2026-05-26 15:00:57,qwen2,yarn,structural,32768,0.01,1,19,D,D,1,0.9423,True
2026-05-26 15:01:23,qwen2,yarn,structural,32768,0.01,1,20,D,D,1,0.9968,True
2026-05-26 15:01:55,qwen2,yarn,structural,32768,0.01,1,21,E,E,1,0.9982,True
2026-05-26 15:02:20,qwen2,yarn,structural,32768,0.01,1,22,E,D,0,0.5635,True
2026-05-26 15:02:48,qwen2,yarn,structural,32768,0.01,1,23,A,A,1,0.8038,True
2026-05-26 15:03:14,qwen2,yarn,structural,32768,0.01,1,24,C,E,0,0.3846,True
2026-05-26 15:03:42,qwen2,yarn,structural,32768,0.01,1,25,E,D,0,0.5023,True
2026-05-26 15:04:09,qwen2,yarn,structural,32768,0.01,1,26,E,C,0,0.4606,True
2026-05-26 15:04:33,qwen2,yarn,structural,32768,0.01,1,27,E,D,0,0.8724,True
2026-05-26 15:04:56,qwen2,yarn,structural,32768,0.01,1,28,A,D,0,0.4459,True
2026-05-26 15:05:25,qwen2,yarn,structural,32768,0.01,1,29,E,E,1,0.7126,True
2026-05-26 15:05:52,qwen2,yarn,structural,32768,0.01,1,30,A,E,0,0.3388,True
2026-05-26 15:06:17,qwen2,yarn,structural,32768,0.01,1,31,E,E,1,0.8036,True
2026-05-26 15:06:44,qwen2,yarn,structural,32768,0.01,1,32,A,E,0,0.3726,True
2026-05-26 16:10:50,qwen2,yarn,structural,32768,0.01,10,1,B,B,1,0.596,True
2026-05-26 16:11:15,qwen2,yarn,structural,32768,0.01,10,2,C,D,0,0.9912,True
2026-05-26 16:11:47,qwen2,yarn,structural,32768,0.01,10,3,A,B,0,0.6535,True
2026-05-26 16:12:07,qwen2,yarn,structural,32768,0.01,10,4,B,B,1,0.8983,True
2026-05-26 16:12:29,qwen2,yarn,structural,32768,0.01,10,5,B,B,1,0.9383,True
2026-05-26 16:12:51,qwen2,yarn,structural,32768,0.01,10,6,B,B,1,0.7785,True
2026-05-26 16:13:14,qwen2,yarn,structural,32768,0.01,10,7,B,B,1,0.5805,True
2026-05-26 16:13:37,qwen2,yarn,structural,32768,0.01,10,8,C,D,0,0.7886,True
2026-05-26 16:14:08,qwen2,yarn,structural,32768,0.01,10,9,B,B,1,0.7749,True
2026-05-26 16:14:30,qwen2,yarn,structural,32768,0.01,10,10,C,D,0,0.5376,True
2026-05-26 16:14:54,qwen2,yarn,structural,32768,0.01,10,11,A,A,1,0.8957,True
2026-05-26 16:15:16,qwen2,yarn,structural,32768,0.01,10,12,C,C,1,0.8614,True
2026-05-26 16:15:39,qwen2,yarn,structural,32768,0.01,10,13,D,D,1,0.9744,True
2026-05-26 16:16:04,qwen2,yarn,structural,32768,0.01,10,14,D,D,1,0.6282,True
2026-05-26 16:16:31,qwen2,yarn,structural,32768,0.01,10,15,D,D,1,0.8878,True
2026-05-26 16:17:02,qwen2,yarn,structural,32768,0.01,10,16,C,C,1,0.8762,True
2026-05-26 16:17:33,qwen2,yarn,structural,32768,0.01,10,17,D,C,0,0.779,True
2026-05-26 16:18:00,qwen2,yarn,structural,32768,0.01,10,18,D,D,1,0.9661,True
2026-05-26 16:18:23,qwen2,yarn,structural,32768,0.01,10,19,D,D,1,0.9358,True
2026-05-26 16:18:45,qwen2,yarn,structural,32768,0.01,10,20,D,D,1,0.9948,True
2026-05-26 16:19:16,qwen2,yarn,structural,32768,0.01,10,21,E,E,1,0.9982,True
2026-05-26 16:19:41,qwen2,yarn,structural,32768,0.01,10,22,E,E,1,0.5133,True
2026-05-26 16:20:09,qwen2,yarn,structural,32768,0.01,10,23,A,A,1,0.3837,True
2026-05-26 16:20:32,qwen2,yarn,structural,32768,0.01,10,24,C,E,0,0.4939,True
2026-05-26 16:21:01,qwen2,yarn,structural,32768,0.01,10,25,E,E,1,0.6748,True
2026-05-26 16:21:26,qwen2,yarn,structural,32768,0.01,10,26,E,E,1,0.5966,True
2026-05-26 16:21:46,qwen2,yarn,structural,32768,0.01,10,27,E,D,0,0.8738,True
2026-05-26 16:22:09,qwen2,yarn,structural,32768,0.01,10,28,A,D,0,0.4695,True
2026-05-26 16:22:38,qwen2,yarn,structural,32768,0.01,10,29,E,E,1,0.6595,True
2026-05-26 16:23:08,qwen2,yarn,structural,32768,0.01,10,30,A,E,0,0.3809,True
2026-05-26 16:23:35,qwen2,yarn,structural,32768,0.01,10,31,E,E,1,0.8104,True
2026-05-26 16:24:02,qwen2,yarn,structural,32768,0.01,10,32,A,E,0,0.308,True
2026-05-26 17:30:00,qwen2,yarn,structural,32768,0.01,20,1,B,B,1,0.5554,True
2026-05-26 17:30:20,qwen2,yarn,structural,32768,0.01,20,2,C,D,0,0.9756,True
2026-05-26 17:30:50,qwen2,yarn,structural,32768,0.01,20,3,A,B,0,0.3826,True
2026-05-26 17:31:16,qwen2,yarn,structural,32768,0.01,20,4,B,B,1,0.8876,True
2026-05-26 17:31:46,qwen2,yarn,structural,32768,0.01,20,5,B,B,1,0.9351,True
2026-05-26 17:32:17,qwen2,yarn,structural,32768,0.01,20,6,B,B,1,0.7104,True
2026-05-26 17:32:48,qwen2,yarn,structural,32768,0.01,20,7,B,B,1,0.697,True
2026-05-26 17:33:10,qwen2,yarn,structural,32768,0.01,20,8,C,D,0,0.5219,True
2026-05-26 17:33:36,qwen2,yarn,structural,32768,0.01,20,9,B,B,1,0.7038,True
2026-05-26 17:34:00,qwen2,yarn,structural,32768,0.01,20,10,C,E,0,0.4697,True
2026-05-26 17:34:26,qwen2,yarn,structural,32768,0.01,20,11,A,A,1,0.9245,True
2026-05-26 17:34:48,qwen2,yarn,structural,32768,0.01,20,12,C,C,1,0.7781,True
2026-05-26 17:35:15,qwen2,yarn,structural,32768,0.01,20,13,D,D,1,0.9616,True
2026-05-26 17:35:41,qwen2,yarn,structural,32768,0.01,20,14,D,D,1,0.6236,True
2026-05-26 17:36:09,qwen2,yarn,structural,32768,0.01,20,15,D,D,1,0.968,True
2026-05-26 17:36:34,qwen2,yarn,structural,32768,0.01,20,16,C,C,1,0.8932,True
2026-05-26 17:37:02,qwen2,yarn,structural,32768,0.01,20,17,D,C,0,0.7117,True
2026-05-26 17:37:29,qwen2,yarn,structural,32768,0.01,20,18,D,D,1,0.9623,True
2026-05-26 17:37:56,qwen2,yarn,structural,32768,0.01,20,19,D,D,1,0.9363,True
2026-05-26 17:38:21,qwen2,yarn,structural,32768,0.01,20,20,D,D,1,0.9956,True
2026-05-26 17:38:53,qwen2,yarn,structural,32768,0.01,20,21,E,E,1,0.9977,True
2026-05-26 17:39:20,qwen2,yarn,structural,32768,0.01,20,22,E,E,1,0.5383,True
2026-05-26 17:39:49,qwen2,yarn,structural,32768,0.01,20,23,A,A,1,0.7045,True
2026-05-26 17:40:13,qwen2,yarn,structural,32768,0.01,20,24,C,D,0,0.5502,True
2026-05-26 17:40:41,qwen2,yarn,structural,32768,0.01,20,25,E,E,1,0.7386,True
2026-05-26 17:41:06,qwen2,yarn,structural,32768,0.01,20,26,E,E,1,0.6112,True
2026-05-26 17:41:32,qwen2,yarn,structural,32768,0.01,20,27,E,D,0,0.8901,True
2026-05-26 17:41:53,qwen2,yarn,structural,32768,0.01,20,28,A,D,0,0.4277,True
2026-05-26 17:42:20,qwen2,yarn,structural,32768,0.01,20,29,E,E,1,0.8018,True
2026-05-26 17:42:48,qwen2,yarn,structural,32768,0.01,20,30,A,E,0,0.3805,True
2026-05-26 17:43:17,qwen2,yarn,structural,32768,0.01,20,31,E,E,1,0.8158,True
2026-05-26 17:43:44,qwen2,yarn,structural,32768,0.01,20,32,A,E,0,0.3785,True
2026-05-26 18:45:55,qwen2,yarn,structural,32768,0.01,30,1,B,B,1,0.5116,True
2026-05-26 18:46:17,qwen2,yarn,structural,32768,0.01,30,2,C,D,0,0.9454,True
2026-05-26 18:46:42,qwen2,yarn,structural,32768,0.01,30,3,A,E,0,0.4082,True
2026-05-26 18:47:06,qwen2,yarn,structural,32768,0.01,30,4,B,B,1,0.9034,True
2026-05-26 18:47:29,qwen2,yarn,structural,32768,0.01,30,5,B,B,1,0.9296,True
2026-05-26 18:47:54,qwen2,yarn,structural,32768,0.01,30,6,B,B,1,0.6947,True
2026-05-26 18:48:18,qwen2,yarn,structural,32768,0.01,30,7,B,B,1,0.7125,True
2026-05-26 18:48:39,qwen2,yarn,structural,32768,0.01,30,8,C,B,0,0.4359,True
2026-05-26 18:49:02,qwen2,yarn,structural,32768,0.01,30,9,B,B,1,0.7329,True
2026-05-26 18:49:22,qwen2,yarn,structural,32768,0.01,30,10,C,E,0,0.5743,True
2026-05-26 18:49:44,qwen2,yarn,structural,32768,0.01,30,11,A,A,1,0.9364,True
2026-05-26 18:50:05,qwen2,yarn,structural,32768,0.01,30,12,C,C,1,0.6959,True
2026-05-26 18:50:31,qwen2,yarn,structural,32768,0.01,30,13,D,D,1,0.9643,True
2026-05-26 18:50:53,qwen2,yarn,structural,32768,0.01,30,14,D,D,1,0.6362,True
2026-05-26 18:51:19,qwen2,yarn,structural,32768,0.01,30,15,D,D,1,0.9642,True
2026-05-26 18:51:46,qwen2,yarn,structural,32768,0.01,30,16,C,C,1,0.8851,True
2026-05-26 18:52:12,qwen2,yarn,structural,32768,0.01,30,17,D,C,0,0.6874,True
2026-05-26 18:52:36,qwen2,yarn,structural,32768,0.01,30,18,D,D,1,0.9712,True
2026-05-26 18:52:54,qwen2,yarn,structural,32768,0.01,30,19,D,D,1,0.9288,True
2026-05-26 18:53:17,qwen2,yarn,structural,32768,0.01,30,20,D,D,1,0.996,True
2026-05-26 18:53:43,qwen2,yarn,structural,32768,0.01,30,21,E,E,1,0.9974,True
2026-05-26 18:54:04,qwen2,yarn,structural,32768,0.01,30,22,E,E,1,0.5262,True
2026-05-26 18:54:28,qwen2,yarn,structural,32768,0.01,30,23,A,A,1,0.7451,True
2026-05-26 18:54:49,qwen2,yarn,structural,32768,0.01,30,24,C,D,0,0.6681,True
2026-05-26 18:55:12,qwen2,yarn,structural,32768,0.01,30,25,E,E,1,0.7905,True
2026-05-26 18:55:33,qwen2,yarn,structural,32768,0.01,30,26,E,E,1,0.6192,True
2026-05-26 18:55:55,qwen2,yarn,structural,32768,0.01,30,27,E,D,0,0.8883,True
2026-05-26 18:56:20,qwen2,yarn,structural,32768,0.01,30,28,A,D,0,0.4278,True
2026-05-26 18:56:43,qwen2,yarn,structural,32768,0.01,30,29,E,E,1,0.778,True
2026-05-26 18:57:07,qwen2,yarn,structural,32768,0.01,30,30,A,E,0,0.4009,True
2026-05-26 18:57:30,qwen2,yarn,structural,32768,0.01,30,31,E,E,1,0.8914,True
2026-05-26 18:57:53,qwen2,yarn,structural,32768,0.01,30,32,A,E,0,0.3934,True
2026-05-26 19:55:13,qwen2,yarn,structural,32768,0.01,40,1,B,B,1,0.6253,True
2026-05-26 19:55:37,qwen2,yarn,structural,32768,0.01,40,2,C,D,0,0.9246,True
2026-05-26 19:56:02,qwen2,yarn,structural,32768,0.01,40,3,A,E,0,0.4455,True
2026-05-26 19:56:22,qwen2,yarn,structural,32768,0.01,40,4,B,B,1,0.8903,True
2026-05-26 19:56:45,qwen2,yarn,structural,32768,0.01,40,5,B,B,1,0.9164,True
2026-05-26 19:57:09,qwen2,yarn,structural,32768,0.01,40,6,B,B,1,0.754,True
2026-05-26 19:57:34,qwen2,yarn,structural,32768,0.01,40,7,B,B,1,0.7084,True
2026-05-26 19:57:54,qwen2,yarn,structural,32768,0.01,40,8,C,D,0,0.5267,True
2026-05-26 19:58:16,qwen2,yarn,structural,32768,0.01,40,9,B,B,1,0.7385,True
2026-05-26 19:58:38,qwen2,yarn,structural,32768,0.01,40,10,C,E,0,0.5789,True
2026-05-26 19:59:01,qwen2,yarn,structural,32768,0.01,40,11,A,A,1,0.9413,True
2026-05-26 19:59:23,qwen2,yarn,structural,32768,0.01,40,12,C,C,1,0.6862,True
2026-05-26 19:59:45,qwen2,yarn,structural,32768,0.01,40,13,D,D,1,0.9669,True
2026-05-26 20:00:07,qwen2,yarn,structural,32768,0.01,40,14,D,D,1,0.7604,True
2026-05-26 20:00:34,qwen2,yarn,structural,32768,0.01,40,15,D,D,1,0.951,True
2026-05-26 20:01:02,qwen2,yarn,structural,32768,0.01,40,16,C,C,1,0.9261,True
2026-05-26 20:01:27,qwen2,yarn,structural,32768,0.01,40,17,D,C,0,0.6665,True
2026-05-26 20:01:52,qwen2,yarn,structural,32768,0.01,40,18,D,D,1,0.968,True
2026-05-26 20:02:17,qwen2,yarn,structural,32768,0.01,40,19,D,D,1,0.9276,True
2026-05-26 20:02:41,qwen2,yarn,structural,32768,0.01,40,20,D,D,1,0.9961,True
2026-05-26 20:03:07,qwen2,yarn,structural,32768,0.01,40,21,E,E,1,0.9973,True
2026-05-26 20:03:29,qwen2,yarn,structural,32768,0.01,40,22,E,E,1,0.4904,True
2026-05-26 20:03:54,qwen2,yarn,structural,32768,0.01,40,23,A,A,1,0.7674,True
2026-05-26 20:04:11,qwen2,yarn,structural,32768,0.01,40,24,C,D,0,0.4449,True
2026-05-26 20:04:36,qwen2,yarn,structural,32768,0.01,40,25,E,E,1,0.7873,True
2026-05-26 20:04:57,qwen2,yarn,structural,32768,0.01,40,26,E,E,1,0.6187,True
2026-05-26 20:05:16,qwen2,yarn,structural,32768,0.01,40,27,E,D,0,0.8952,True
2026-05-26 20:05:37,qwen2,yarn,structural,32768,0.01,40,28,A,D,0,0.4076,True
2026-05-26 20:06:03,qwen2,yarn,structural,32768,0.01,40,29,E,E,1,0.7427,True
2026-05-26 20:06:30,qwen2,yarn,structural,32768,0.01,40,30,A,E,0,0.3808,True
2026-05-26 20:06:53,qwen2,yarn,structural,32768,0.01,40,31,E,E,1,0.8934,True
2026-05-26 20:07:20,qwen2,yarn,structural,32768,0.01,40,32,A,E,0,0.4094,True
2026-05-26 21:06:05,qwen2,yarn,structural,32768,0.01,50,1,B,B,1,0.6364,True
2026-05-26 21:06:29,qwen2,yarn,structural,32768,0.01,50,2,C,D,0,0.8921,True
2026-05-26 21:07:04,qwen2,yarn,structural,32768,0.01,50,3,A,E,0,0.4291,True
2026-05-26 21:07:35,qwen2,yarn,structural,32768,0.01,50,4,B,B,1,0.8785,True
2026-05-26 21:08:06,qwen2,yarn,structural,32768,0.01,50,5,B,B,1,0.9217,True
2026-05-26 21:08:38,qwen2,yarn,structural,32768,0.01,50,6,B,B,1,0.7,True
2026-05-26 21:09:12,qwen2,yarn,structural,32768,0.01,50,7,B,B,1,0.7409,True
2026-05-26 21:09:37,qwen2,yarn,structural,32768,0.01,50,8,C,D,0,0.4901,True
2026-05-26 21:10:10,qwen2,yarn,structural,32768,0.01,50,9,B,B,1,0.696,True
2026-05-26 21:10:37,qwen2,yarn,structural,32768,0.01,50,10,C,E,0,0.5829,True
2026-05-26 21:11:06,qwen2,yarn,structural,32768,0.01,50,11,A,A,1,0.944,True
2026-05-26 21:11:34,qwen2,yarn,structural,32768,0.01,50,12,C,C,1,0.8306,True
2026-05-26 21:12:05,qwen2,yarn,structural,32768,0.01,50,13,D,D,1,0.9639,True
2026-05-26 21:12:34,qwen2,yarn,structural,32768,0.01,50,14,D,D,1,0.7781,True
2026-05-26 21:13:07,qwen2,yarn,structural,32768,0.01,50,15,D,D,1,0.9035,True
2026-05-26 21:13:39,qwen2,yarn,structural,32768,0.01,50,16,C,C,1,0.9116,True
2026-05-26 21:14:14,qwen2,yarn,structural,32768,0.01,50,17,D,C,0,0.6692,True
2026-05-26 21:14:46,qwen2,yarn,structural,32768,0.01,50,18,D,D,1,0.9629,True
2026-05-26 21:15:16,qwen2,yarn,structural,32768,0.01,50,19,D,D,1,0.9173,True
2026-05-26 21:15:43,qwen2,yarn,structural,32768,0.01,50,20,D,D,1,0.996,True
2026-05-26 21:16:18,qwen2,yarn,structural,32768,0.01,50,21,E,E,1,0.997,True
2026-05-26 21:16:46,qwen2,yarn,structural,32768,0.01,50,22,E,E,1,0.4892,True
2026-05-26 21:17:16,qwen2,yarn,structural,32768,0.01,50,23,A,A,1,0.7618,True
2026-05-26 21:17:43,qwen2,yarn,structural,32768,0.01,50,24,C,D,0,0.7172,True
2026-05-26 21:18:12,qwen2,yarn,structural,32768,0.01,50,25,E,E,1,0.8149,True
2026-05-26 21:18:40,qwen2,yarn,structural,32768,0.01,50,26,E,E,1,0.6318,True
2026-05-26 21:19:07,qwen2,yarn,structural,32768,0.01,50,27,E,D,0,0.8947,True
2026-05-26 21:19:34,qwen2,yarn,structural,32768,0.01,50,28,A,D,0,0.4101,True
2026-05-26 21:20:07,qwen2,yarn,structural,32768,0.01,50,29,E,E,1,0.7399,True
2026-05-26 21:20:38,qwen2,yarn,structural,32768,0.01,50,30,A,E,0,0.3892,True
2026-05-26 21:21:05,qwen2,yarn,structural,32768,0.01,50,31,E,E,1,0.9165,True
2026-05-26 21:21:35,qwen2,yarn,structural,32768,0.01,50,32,A,E,0,0.4257,True
2026-05-26 22:36:24,qwen2,yarn,structural,32768,0.01,60,1,B,B,1,0.6202,True
2026-05-26 22:36:51,qwen2,yarn,structural,32768,0.01,60,2,C,D,0,0.8847,True
2026-05-26 22:37:24,qwen2,yarn,structural,32768,0.01,60,3,A,E,0,0.4543,True
2026-05-26 22:37:53,qwen2,yarn,structural,32768,0.01,60,4,B,B,1,0.9029,True
2026-05-26 22:38:23,qwen2,yarn,structural,32768,0.01,60,5,B,B,1,0.9147,True
2026-05-26 22:38:54,qwen2,yarn,structural,32768,0.01,60,6,B,B,1,0.6786,True
2026-05-26 22:39:24,qwen2,yarn,structural,32768,0.01,60,7,B,B,1,0.7074,True
2026-05-26 22:39:48,qwen2,yarn,structural,32768,0.01,60,8,C,D,0,0.5031,True
2026-05-26 22:40:20,qwen2,yarn,structural,32768,0.01,60,9,B,B,1,0.6568,True
2026-05-26 22:40:46,qwen2,yarn,structural,32768,0.01,60,10,C,E,0,0.5674,True
2026-05-26 22:41:13,qwen2,yarn,structural,32768,0.01,60,11,A,A,1,0.942,True
2026-05-26 22:41:37,qwen2,yarn,structural,32768,0.01,60,12,C,C,1,0.8398,True
2026-05-26 22:42:07,qwen2,yarn,structural,32768,0.01,60,13,D,D,1,0.9612,True
2026-05-26 22:42:33,qwen2,yarn,structural,32768,0.01,60,14,D,D,1,0.7846,True
2026-05-26 22:43:04,qwen2,yarn,structural,32768,0.01,60,15,D,C,0,0.5383,True
2026-05-26 22:43:39,qwen2,yarn,structural,32768,0.01,60,16,C,C,1,0.9162,True
2026-05-26 22:44:11,qwen2,yarn,structural,32768,0.01,60,17,D,C,0,0.6655,True
2026-05-26 22:44:40,qwen2,yarn,structural,32768,0.01,60,18,D,D,1,0.9652,True
2026-05-26 22:45:10,qwen2,yarn,structural,32768,0.01,60,19,D,D,1,0.9391,True
2026-05-26 22:45:38,qwen2,yarn,structural,32768,0.01,60,20,D,D,1,0.9963,True
2026-05-26 22:46:12,qwen2,yarn,structural,32768,0.01,60,21,E,E,1,0.997,True
2026-05-26 22:46:40,qwen2,yarn,structural,32768,0.01,60,22,E,E,1,0.4558,True
2026-05-26 22:47:10,qwen2,yarn,structural,32768,0.01,60,23,A,A,1,0.57,True
2026-05-26 22:47:35,qwen2,yarn,structural,32768,0.01,60,24,C,D,0,0.5416,True
2026-05-26 22:48:05,qwen2,yarn,structural,32768,0.01,60,25,E,E,1,0.8106,True
2026-05-26 22:48:33,qwen2,yarn,structural,32768,0.01,60,26,E,E,1,0.6107,True
2026-05-26 22:49:00,qwen2,yarn,structural,32768,0.01,60,27,E,D,0,0.8953,True
2026-05-26 22:49:27,qwen2,yarn,structural,32768,0.01,60,28,A,D,0,0.4065,True
