Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-28 12:15:48,qwen2,yarn,65536,0.01,20,13,B,B,1,0.7535,True,stochastic
2026-04-28 12:16:06,qwen2,yarn,65536,0.01,20,14,B,A,0,0.5141,True,stochastic
2026-04-28 12:16:24,qwen2,yarn,65536,0.01,20,15,B,B,1,0.8394,True,stochastic
2026-04-28 12:16:44,qwen2,yarn,65536,0.01,20,16,C,D,0,0.8053,True,stochastic
2026-04-28 12:17:04,qwen2,yarn,65536,0.01,20,17,B,D,0,0.5574,True,stochastic
2026-04-28 12:17:24,qwen2,yarn,65536,0.01,20,18,B,B,1,0.8673,True,stochastic
2026-04-28 12:17:42,qwen2,yarn,65536,0.01,20,19,B,D,0,0.5459,True,stochastic
2026-04-28 12:18:00,qwen2,yarn,65536,0.01,20,20,B,B,1,0.963,True,stochastic
2026-04-28 12:18:21,qwen2,yarn,65536,0.01,20,21,B,B,1,0.9802,True,stochastic
2026-04-28 12:18:39,qwen2,yarn,65536,0.01,20,22,B,E,0,0.5184,True,stochastic
2026-04-28 12:18:58,qwen2,yarn,65536,0.01,20,23,A,D,0,0.4581,True,stochastic
2026-04-28 12:19:15,qwen2,yarn,65536,0.01,20,24,C,D,0,0.5506,True,stochastic
2026-04-28 12:19:34,qwen2,yarn,65536,0.01,20,25,B,B,1,0.3601,True,stochastic
2026-04-28 12:19:52,qwen2,yarn,65536,0.01,20,26,B,B,1,0.9426,True,stochastic
2026-04-28 12:20:10,qwen2,yarn,65536,0.01,20,27,B,D,0,0.542,True,stochastic
2026-04-28 12:20:27,qwen2,yarn,65536,0.01,20,28,A,B,0,0.3885,True,stochastic
2026-04-28 12:20:47,qwen2,yarn,65536,0.01,20,29,B,B,1,0.9761,True,stochastic
2026-04-28 12:21:06,qwen2,yarn,65536,0.01,20,30,A,A,1,0.6888,True,stochastic
2026-04-28 12:21:25,qwen2,yarn,65536,0.01,20,31,B,B,1,0.9293,True,stochastic
2026-04-28 12:21:44,qwen2,yarn,65536,0.01,20,32,A,A,1,0.8611,True,stochastic
2026-04-28 12:22:03,qwen2,yarn,65536,0.01,20,33,A,D,0,0.333,True,stochastic
2026-04-28 12:22:21,qwen2,yarn,65536,0.01,20,34,C,C,1,0.9361,True,stochastic
2026-04-28 12:22:38,qwen2,yarn,65536,0.01,20,35,B,B,1,0.9753,True,stochastic
2026-04-28 12:22:54,qwen2,yarn,65536,0.01,20,36,B,A,0,0.7992,True,stochastic
2026-04-28 12:23:13,qwen2,yarn,65536,0.01,20,37,A,E,0,0.5115,True,stochastic
2026-04-28 12:23:29,qwen2,yarn,65536,0.01,20,38,C,D,0,0.4783,True,stochastic
2026-04-28 12:23:48,qwen2,yarn,65536,0.01,20,39,A,D,0,0.3716,True,stochastic
2026-04-28 12:24:06,qwen2,yarn,65536,0.01,20,40,B,B,1,0.9357,True,stochastic
2026-04-28 12:24:24,qwen2,yarn,65536,0.01,20,41,B,B,1,0.6291,True,stochastic
2026-04-28 12:24:41,qwen2,yarn,65536,0.01,20,42,A,A,1,0.9371,True,stochastic
2026-04-28 12:24:59,qwen2,yarn,65536,0.01,20,43,C,C,1,0.6867,True,stochastic
2026-04-28 12:25:16,qwen2,yarn,65536,0.01,20,44,B,D,0,0.3599,True,stochastic
2026-04-28 12:25:35,qwen2,yarn,65536,0.01,20,45,A,D,0,0.4606,True,stochastic
2026-04-28 12:25:52,qwen2,yarn,65536,0.01,20,46,C,E,0,0.6372,True,stochastic
2026-04-28 12:26:10,qwen2,yarn,65536,0.01,20,47,B,D,0,0.6346,True,stochastic
2026-04-28 12:26:27,qwen2,yarn,65536,0.01,20,48,A,A,1,0.4634,True,stochastic
2026-04-28 12:26:45,qwen2,yarn,65536,0.01,20,49,D,D,1,0.8633,True,stochastic
2026-04-28 12:27:03,qwen2,yarn,65536,0.01,20,50,B,D,0,0.4123,True,stochastic
2026-04-28 12:27:21,qwen2,yarn,65536,0.01,20,51,B,D,0,0.7259,True,stochastic
2026-04-28 12:27:39,qwen2,yarn,65536,0.01,20,52,B,C,0,0.3735,True,stochastic
2026-04-28 12:27:57,qwen2,yarn,65536,0.01,20,53,B,B,1,0.9735,True,stochastic
2026-04-28 12:28:15,qwen2,yarn,65536,0.01,20,54,B,C,0,0.3822,True,stochastic
2026-04-28 12:28:34,qwen2,yarn,65536,0.01,20,55,B,A,0,0.5039,True,stochastic
2026-04-28 12:28:53,qwen2,yarn,65536,0.01,20,56,A,A,1,0.4166,True,stochastic
2026-04-28 12:29:13,qwen2,yarn,65536,0.01,20,57,B,C,0,0.3671,True,stochastic
2026-04-28 12:29:33,qwen2,yarn,65536,0.01,20,58,B,B,1,0.6688,True,stochastic
2026-04-28 12:29:57,qwen2,yarn,65536,0.01,20,59,A,E,0,0.4941,True,stochastic
2026-04-28 12:30:16,qwen2,yarn,65536,0.01,20,60,C,C,1,0.977,True,stochastic
2026-04-28 12:30:35,qwen2,yarn,65536,0.01,20,61,A,C,0,0.4703,True,stochastic
2026-04-28 12:30:54,qwen2,yarn,65536,0.01,20,62,B,C,0,0.4598,True,stochastic
2026-04-28 12:31:13,qwen2,yarn,65536,0.01,20,63,B,C,0,0.3934,True,stochastic
2026-04-28 12:31:29,qwen2,yarn,65536,0.01,20,64,C,C,1,0.93,True,stochastic
2026-04-28 13:44:06,qwen2,yarn,65536,0.01,30,1,B,B,1,0.5246,True,stochastic
2026-04-28 13:44:24,qwen2,yarn,65536,0.01,30,2,C,E,0,0.5175,True,stochastic
2026-04-28 13:44:44,qwen2,yarn,65536,0.01,30,3,A,B,0,0.4021,True,stochastic
2026-04-28 13:45:02,qwen2,yarn,65536,0.01,30,4,B,B,1,0.9733,True,stochastic
2026-04-28 13:45:21,qwen2,yarn,65536,0.01,30,5,B,B,1,0.9677,True,stochastic
2026-04-28 13:45:40,qwen2,yarn,65536,0.01,30,6,B,B,1,0.8697,True,stochastic
2026-04-28 13:45:59,qwen2,yarn,65536,0.01,30,7,B,B,1,0.7434,True,stochastic
2026-04-28 13:46:16,qwen2,yarn,65536,0.01,30,8,C,D,0,0.6471,True,stochastic
2026-04-28 13:46:36,qwen2,yarn,65536,0.01,30,9,B,B,1,0.8719,True,stochastic
2026-04-28 13:46:54,qwen2,yarn,65536,0.01,30,10,C,E,0,0.5832,True,stochastic
2026-04-28 13:47:12,qwen2,yarn,65536,0.01,30,11,B,B,1,0.9934,True,stochastic
2026-04-28 13:47:29,qwen2,yarn,65536,0.01,30,12,B,B,1,0.7316,True,stochastic
2026-04-28 13:47:47,qwen2,yarn,65536,0.01,30,13,B,B,1,0.8199,True,stochastic
2026-04-28 13:48:05,qwen2,yarn,65536,0.01,30,14,B,A,0,0.4167,True,stochastic
2026-04-28 13:48:24,qwen2,yarn,65536,0.01,30,15,B,B,1,0.7709,True,stochastic
2026-04-28 13:48:43,qwen2,yarn,65536,0.01,30,16,C,D,0,0.8441,True,stochastic
2026-04-28 13:49:03,qwen2,yarn,65536,0.01,30,17,B,B,1,0.5293,True,stochastic
2026-04-28 13:49:23,qwen2,yarn,65536,0.01,30,18,B,B,1,0.7994,True,stochastic
2026-04-28 13:49:41,qwen2,yarn,65536,0.01,30,19,B,D,0,0.5194,True,stochastic
2026-04-28 13:49:59,qwen2,yarn,65536,0.01,30,20,B,B,1,0.9625,True,stochastic
2026-04-28 13:50:19,qwen2,yarn,65536,0.01,30,21,B,B,1,0.978,True,stochastic
2026-04-28 13:50:37,qwen2,yarn,65536,0.01,30,22,B,E,0,0.525,True,stochastic
2026-04-28 13:50:56,qwen2,yarn,65536,0.01,30,23,A,D,0,0.5366,True,stochastic
2026-04-28 13:51:13,qwen2,yarn,65536,0.01,30,24,C,D,0,0.5363,True,stochastic
2026-04-28 13:51:32,qwen2,yarn,65536,0.01,30,25,B,E,0,0.4863,True,stochastic
2026-04-28 13:51:50,qwen2,yarn,65536,0.01,30,26,B,B,1,0.9719,True,stochastic
2026-04-28 13:52:08,qwen2,yarn,65536,0.01,30,27,B,C,0,0.9081,True,stochastic
2026-04-28 13:52:26,qwen2,yarn,65536,0.01,30,28,A,B,0,0.3339,True,stochastic
2026-04-28 13:52:45,qwen2,yarn,65536,0.01,30,29,B,B,1,0.9756,True,stochastic
2026-04-28 13:53:04,qwen2,yarn,65536,0.01,30,30,A,A,1,0.6789,True,stochastic
2026-04-28 13:53:23,qwen2,yarn,65536,0.01,30,31,B,B,1,0.9474,True,stochastic
2026-04-28 13:53:42,qwen2,yarn,65536,0.01,30,32,A,A,1,0.8516,True,stochastic
2026-04-28 13:54:01,qwen2,yarn,65536,0.01,30,33,A,C,0,0.3928,True,stochastic
2026-04-28 13:54:19,qwen2,yarn,65536,0.01,30,34,C,C,1,0.9635,True,stochastic
2026-04-28 13:54:36,qwen2,yarn,65536,0.01,30,35,B,B,1,0.9689,True,stochastic
2026-04-28 13:54:52,qwen2,yarn,65536,0.01,30,36,B,A,0,0.5664,True,stochastic
2026-04-28 13:55:10,qwen2,yarn,65536,0.01,30,37,A,A,1,0.8299,True,stochastic
2026-04-28 13:55:27,qwen2,yarn,65536,0.01,30,38,C,D,0,0.4312,True,stochastic
2026-04-28 13:55:46,qwen2,yarn,65536,0.01,30,39,A,D,0,0.4136,True,stochastic
2026-04-28 13:56:04,qwen2,yarn,65536,0.01,30,40,B,B,1,0.9204,True,stochastic
2026-04-28 13:56:22,qwen2,yarn,65536,0.01,30,41,B,B,1,0.805,True,stochastic
2026-04-28 13:56:40,qwen2,yarn,65536,0.01,30,42,A,A,1,0.8827,True,stochastic
2026-04-28 13:56:58,qwen2,yarn,65536,0.01,30,43,C,C,1,0.9114,True,stochastic
2026-04-28 13:57:15,qwen2,yarn,65536,0.01,30,44,B,E,0,0.3941,True,stochastic
2026-04-28 13:57:34,qwen2,yarn,65536,0.01,30,45,A,E,0,0.4942,True,stochastic
2026-04-28 13:57:51,qwen2,yarn,65536,0.01,30,46,C,E,0,0.7002,True,stochastic
2026-04-28 13:58:09,qwen2,yarn,65536,0.01,30,47,B,D,0,0.7633,True,stochastic
2026-04-28 13:58:26,qwen2,yarn,65536,0.01,30,48,A,A,1,0.4781,True,stochastic
2026-04-28 13:58:44,qwen2,yarn,65536,0.01,30,49,D,D,1,0.836,True,stochastic
2026-04-28 13:59:02,qwen2,yarn,65536,0.01,30,50,B,B,1,0.363,True,stochastic
2026-04-28 13:59:21,qwen2,yarn,65536,0.01,30,51,B,D,0,0.7974,True,stochastic
2026-04-28 13:59:39,qwen2,yarn,65536,0.01,30,52,B,B,1,0.5494,True,stochastic
2026-04-28 13:59:56,qwen2,yarn,65536,0.01,30,53,B,B,1,0.876,True,stochastic
2026-04-28 14:00:15,qwen2,yarn,65536,0.01,30,54,B,C,0,0.3804,True,stochastic
2026-04-28 14:00:33,qwen2,yarn,65536,0.01,30,55,B,B,1,0.4608,True,stochastic
2026-04-28 14:00:52,qwen2,yarn,65536,0.01,30,56,A,D,0,0.7989,True,stochastic
2026-04-28 14:01:13,qwen2,yarn,65536,0.01,30,57,B,C,0,0.3676,True,stochastic
2026-04-28 14:01:32,qwen2,yarn,65536,0.01,30,58,B,B,1,0.6944,True,stochastic
2026-04-28 14:01:56,qwen2,yarn,65536,0.01,30,59,A,E,0,0.5226,True,stochastic
2026-04-28 14:02:15,qwen2,yarn,65536,0.01,30,60,C,C,1,0.9635,True,stochastic
2026-04-28 14:02:34,qwen2,yarn,65536,0.01,30,61,A,C,0,0.5498,True,stochastic
2026-04-28 14:02:53,qwen2,yarn,65536,0.01,30,62,B,C,0,0.4548,True,stochastic
2026-04-28 14:03:11,qwen2,yarn,65536,0.01,30,63,B,C,0,0.3959,True,stochastic
2026-04-28 14:03:28,qwen2,yarn,65536,0.01,30,64,C,C,1,0.9302,True,stochastic
2026-04-28 15:16:34,qwen2,yarn,65536,0.01,40,1,B,B,1,0.4198,True,stochastic
2026-04-28 15:16:51,qwen2,yarn,65536,0.01,40,2,C,D,0,0.5592,True,stochastic
2026-04-28 15:17:11,qwen2,yarn,65536,0.01,40,3,A,D,0,0.4064,True,stochastic
2026-04-28 15:17:29,qwen2,yarn,65536,0.01,40,4,B,B,1,0.9573,True,stochastic
2026-04-28 15:17:48,qwen2,yarn,65536,0.01,40,5,B,B,1,0.9674,True,stochastic
2026-04-28 15:18:07,qwen2,yarn,65536,0.01,40,6,B,B,1,0.8851,True,stochastic
2026-04-28 15:18:27,qwen2,yarn,65536,0.01,40,7,B,B,1,0.8289,True,stochastic
2026-04-28 15:18:44,qwen2,yarn,65536,0.01,40,8,C,C,1,0.6485,True,stochastic
2026-04-28 15:19:03,qwen2,yarn,65536,0.01,40,9,B,B,1,0.9014,True,stochastic
2026-04-28 15:19:20,qwen2,yarn,65536,0.01,40,10,C,E,0,0.6355,True,stochastic
2026-04-28 15:19:38,qwen2,yarn,65536,0.01,40,11,B,B,1,0.993,True,stochastic
2026-04-28 15:19:55,qwen2,yarn,65536,0.01,40,12,B,B,1,0.6178,True,stochastic
2026-04-28 15:20:13,qwen2,yarn,65536,0.01,40,13,B,B,1,0.8357,True,stochastic
2026-04-28 15:20:30,qwen2,yarn,65536,0.01,40,14,B,A,0,0.4086,True,stochastic
2026-04-28 15:20:49,qwen2,yarn,65536,0.01,40,15,B,B,1,0.7393,True,stochastic
2026-04-28 15:21:09,qwen2,yarn,65536,0.01,40,16,C,D,0,0.8609,True,stochastic
2026-04-28 15:21:29,qwen2,yarn,65536,0.01,40,17,B,D,0,0.4126,True,stochastic
2026-04-28 15:21:49,qwen2,yarn,65536,0.01,40,18,B,B,1,0.8544,True,stochastic
2026-04-28 15:22:07,qwen2,yarn,65536,0.01,40,19,B,D,0,0.4402,True,stochastic
2026-04-28 15:22:25,qwen2,yarn,65536,0.01,40,20,B,B,1,0.9622,True,stochastic
2026-04-28 15:22:46,qwen2,yarn,65536,0.01,40,21,B,B,1,0.9808,True,stochastic
2026-04-28 15:23:04,qwen2,yarn,65536,0.01,40,22,B,E,0,0.4566,True,stochastic
2026-04-28 15:23:23,qwen2,yarn,65536,0.01,40,23,A,D,0,0.6522,True,stochastic
2026-04-28 15:23:41,qwen2,yarn,65536,0.01,40,24,C,D,0,0.7301,True,stochastic
2026-04-28 15:24:00,qwen2,yarn,65536,0.01,40,25,B,E,0,0.5233,True,stochastic
2026-04-28 15:24:18,qwen2,yarn,65536,0.01,40,26,B,B,1,0.9561,True,stochastic
2026-04-28 15:24:36,qwen2,yarn,65536,0.01,40,27,B,C,0,0.9055,True,stochastic
2026-04-28 15:24:53,qwen2,yarn,65536,0.01,40,28,A,B,0,0.6201,True,stochastic
2026-04-28 15:25:13,qwen2,yarn,65536,0.01,40,29,B,B,1,0.9742,True,stochastic
2026-04-28 15:25:32,qwen2,yarn,65536,0.01,40,30,A,A,1,0.7331,True,stochastic
2026-04-28 15:25:51,qwen2,yarn,65536,0.01,40,31,B,B,1,0.9509,True,stochastic
2026-04-28 15:26:10,qwen2,yarn,65536,0.01,40,32,A,A,1,0.8424,True,stochastic
2026-04-28 15:26:28,qwen2,yarn,65536,0.01,40,33,A,C,0,0.4383,True,stochastic
2026-04-28 15:26:46,qwen2,yarn,65536,0.01,40,34,C,C,1,0.9708,True,stochastic
2026-04-28 15:27:03,qwen2,yarn,65536,0.01,40,35,B,B,1,0.9556,True,stochastic
2026-04-28 15:27:19,qwen2,yarn,65536,0.01,40,36,B,B,1,0.7904,True,stochastic
2026-04-28 15:27:37,qwen2,yarn,65536,0.01,40,37,A,A,1,0.7166,True,stochastic
2026-04-28 15:27:54,qwen2,yarn,65536,0.01,40,38,C,D,0,0.4572,True,stochastic
2026-04-28 15:28:13,qwen2,yarn,65536,0.01,40,39,A,D,0,0.3635,True,stochastic
2026-04-28 15:28:32,qwen2,yarn,65536,0.01,40,40,B,B,1,0.8882,True,stochastic
2026-04-28 15:28:50,qwen2,yarn,65536,0.01,40,41,B,B,1,0.8586,True,stochastic
2026-04-28 15:29:08,qwen2,yarn,65536,0.01,40,42,A,A,1,0.7419,True,stochastic
2026-04-28 15:29:26,qwen2,yarn,65536,0.01,40,43,C,C,1,0.9123,True,stochastic
2026-04-28 15:29:44,qwen2,yarn,65536,0.01,40,44,B,E,0,0.3602,True,stochastic
2026-04-28 15:30:03,qwen2,yarn,65536,0.01,40,45,A,E,0,0.478,True,stochastic
2026-04-28 15:30:20,qwen2,yarn,65536,0.01,40,46,C,C,1,0.9687,True,stochastic
2026-04-28 15:30:38,qwen2,yarn,65536,0.01,40,47,B,D,0,0.7543,True,stochastic
2026-04-28 15:30:55,qwen2,yarn,65536,0.01,40,48,A,A,1,0.4757,True,stochastic
2026-04-28 15:31:13,qwen2,yarn,65536,0.01,40,49,D,D,1,0.8456,True,stochastic
2026-04-28 15:31:31,qwen2,yarn,65536,0.01,40,50,B,B,1,0.4113,True,stochastic
2026-04-28 15:31:50,qwen2,yarn,65536,0.01,40,51,B,D,0,0.8018,True,stochastic
2026-04-28 15:32:08,qwen2,yarn,65536,0.01,40,52,B,B,1,0.4274,True,stochastic
2026-04-28 15:32:26,qwen2,yarn,65536,0.01,40,53,B,B,1,0.8785,True,stochastic
2026-04-28 15:32:44,qwen2,yarn,65536,0.01,40,54,B,C,0,0.4558,True,stochastic
2026-04-28 15:33:02,qwen2,yarn,65536,0.01,40,55,B,B,1,0.6236,True,stochastic
2026-04-28 15:33:22,qwen2,yarn,65536,0.01,40,56,A,D,0,0.7177,True,stochastic
2026-04-28 15:33:41,qwen2,yarn,65536,0.01,40,57,B,C,0,0.352,True,stochastic
2026-04-28 15:34:01,qwen2,yarn,65536,0.01,40,58,B,B,1,0.8371,True,stochastic
2026-04-28 15:34:25,qwen2,yarn,65536,0.01,40,59,A,E,0,0.4174,True,stochastic
2026-04-28 15:34:45,qwen2,yarn,65536,0.01,40,60,C,C,1,0.8935,True,stochastic
2026-04-28 15:35:04,qwen2,yarn,65536,0.01,40,61,A,C,0,0.4111,True,stochastic
2026-04-28 15:35:25,qwen2,yarn,65536,0.01,40,62,B,C,0,0.4701,True,stochastic
2026-04-28 15:35:43,qwen2,yarn,65536,0.01,40,63,B,C,0,0.4764,True,stochastic
2026-04-28 15:36:00,qwen2,yarn,65536,0.01,40,64,C,C,1,0.9369,True,stochastic
2026-04-28 16:49:38,qwen2,yarn,65536,0.01,50,1,B,B,1,0.5025,True,stochastic
2026-04-28 16:49:56,qwen2,yarn,65536,0.01,50,2,C,D,0,0.7737,True,stochastic
2026-04-28 16:50:16,qwen2,yarn,65536,0.01,50,3,A,D,0,0.3614,True,stochastic
2026-04-28 16:50:35,qwen2,yarn,65536,0.01,50,4,B,B,1,0.94,True,stochastic
2026-04-28 16:50:54,qwen2,yarn,65536,0.01,50,5,B,B,1,0.9715,True,stochastic
2026-04-28 16:51:14,qwen2,yarn,65536,0.01,50,6,B,B,1,0.9198,True,stochastic
2026-04-28 16:51:33,qwen2,yarn,65536,0.01,50,7,B,B,1,0.8339,True,stochastic
2026-04-28 16:51:50,qwen2,yarn,65536,0.01,50,8,C,C,1,0.6542,True,stochastic
2026-04-28 16:52:10,qwen2,yarn,65536,0.01,50,9,B,B,1,0.9033,True,stochastic
2026-04-28 16:52:28,qwen2,yarn,65536,0.01,50,10,C,E,0,0.6999,True,stochastic
2026-04-28 16:52:47,qwen2,yarn,65536,0.01,50,11,B,B,1,0.9939,True,stochastic
2026-04-28 16:53:04,qwen2,yarn,65536,0.01,50,12,B,B,1,0.612,True,stochastic
2026-04-28 16:53:23,qwen2,yarn,65536,0.01,50,13,B,B,1,0.8944,True,stochastic
2026-04-28 16:53:41,qwen2,yarn,65536,0.01,50,14,B,A,0,0.3744,True,stochastic
2026-04-28 16:54:00,qwen2,yarn,65536,0.01,50,15,B,B,1,0.4367,True,stochastic
2026-04-28 16:54:20,qwen2,yarn,65536,0.01,50,16,C,D,0,0.8362,True,stochastic
2026-04-28 16:54:41,qwen2,yarn,65536,0.01,50,17,B,D,0,0.4394,True,stochastic
2026-04-28 16:55:00,qwen2,yarn,65536,0.01,50,18,B,B,1,0.9079,True,stochastic
2026-04-28 16:55:18,qwen2,yarn,65536,0.01,50,19,B,D,0,0.4304,True,stochastic
2026-04-28 16:55:36,qwen2,yarn,65536,0.01,50,20,B,B,1,0.9631,True,stochastic
2026-04-28 16:55:56,qwen2,yarn,65536,0.01,50,21,B,B,1,0.9816,True,stochastic
2026-04-28 16:56:14,qwen2,yarn,65536,0.01,50,22,B,E,0,0.5007,True,stochastic
2026-04-28 16:56:33,qwen2,yarn,65536,0.01,50,23,A,D,0,0.5624,True,stochastic
2026-04-28 16:56:51,qwen2,yarn,65536,0.01,50,24,C,D,0,0.6802,True,stochastic
2026-04-28 16:57:10,qwen2,yarn,65536,0.01,50,25,B,E,0,0.484,True,stochastic
2026-04-28 16:57:27,qwen2,yarn,65536,0.01,50,26,B,B,1,0.9617,True,stochastic
2026-04-28 16:57:45,qwen2,yarn,65536,0.01,50,27,B,C,0,0.9215,True,stochastic
2026-04-28 16:58:03,qwen2,yarn,65536,0.01,50,28,A,B,0,0.6656,True,stochastic
2026-04-28 16:58:22,qwen2,yarn,65536,0.01,50,29,B,B,1,0.9755,True,stochastic
2026-04-28 16:58:41,qwen2,yarn,65536,0.01,50,30,A,A,1,0.7117,True,stochastic
2026-04-28 16:59:00,qwen2,yarn,65536,0.01,50,31,B,B,1,0.9526,True,stochastic
2026-04-28 16:59:19,qwen2,yarn,65536,0.01,50,32,A,A,1,0.8401,True,stochastic
2026-04-28 16:59:38,qwen2,yarn,65536,0.01,50,33,A,C,0,0.4105,True,stochastic
2026-04-28 16:59:56,qwen2,yarn,65536,0.01,50,34,C,C,1,0.9729,True,stochastic
2026-04-28 17:00:14,qwen2,yarn,65536,0.01,50,35,B,B,1,0.9493,True,stochastic
2026-04-28 17:00:30,qwen2,yarn,65536,0.01,50,36,B,B,1,0.8032,True,stochastic
2026-04-28 17:00:49,qwen2,yarn,65536,0.01,50,37,A,A,1,0.7879,True,stochastic
2026-04-28 17:01:06,qwen2,yarn,65536,0.01,50,38,C,D,0,0.4399,True,stochastic
2026-04-28 17:01:26,qwen2,yarn,65536,0.01,50,39,A,E,0,0.3259,True,stochastic
2026-04-28 17:01:44,qwen2,yarn,65536,0.01,50,40,B,B,1,0.8941,True,stochastic
2026-04-28 17:02:03,qwen2,yarn,65536,0.01,50,41,B,B,1,0.8628,True,stochastic
2026-04-28 17:02:20,qwen2,yarn,65536,0.01,50,42,A,A,1,0.696,True,stochastic
2026-04-28 17:02:38,qwen2,yarn,65536,0.01,50,43,C,C,1,0.9115,True,stochastic
2026-04-28 17:02:56,qwen2,yarn,65536,0.01,50,44,B,D,0,0.3532,True,stochastic
2026-04-28 17:03:16,qwen2,yarn,65536,0.01,50,45,A,E,0,0.5247,True,stochastic
2026-04-28 17:03:33,qwen2,yarn,65536,0.01,50,46,C,C,1,0.9736,True,stochastic
2026-04-28 17:03:51,qwen2,yarn,65536,0.01,50,47,B,D,0,0.7361,True,stochastic
2026-04-28 17:04:08,qwen2,yarn,65536,0.01,50,48,A,A,1,0.5021,True,stochastic
2026-04-28 17:04:26,qwen2,yarn,65536,0.01,50,49,D,D,1,0.851,True,stochastic
2026-04-28 17:04:44,qwen2,yarn,65536,0.01,50,50,B,B,1,0.3352,True,stochastic
2026-04-28 17:05:04,qwen2,yarn,65536,0.01,50,51,B,D,0,0.8383,True,stochastic
2026-04-28 17:05:22,qwen2,yarn,65536,0.01,50,52,B,B,1,0.4157,True,stochastic
2026-04-28 17:05:40,qwen2,yarn,65536,0.01,50,53,B,B,1,0.8079,True,stochastic
2026-04-28 17:05:58,qwen2,yarn,65536,0.01,50,54,B,C,0,0.5458,True,stochastic
2026-04-28 17:06:16,qwen2,yarn,65536,0.01,50,55,B,B,1,0.35,True,stochastic
2026-04-28 17:06:36,qwen2,yarn,65536,0.01,50,56,A,D,0,0.7806,True,stochastic
2026-04-28 17:06:56,qwen2,yarn,65536,0.01,50,57,B,C,0,0.3432,True,stochastic
2026-04-28 17:07:15,qwen2,yarn,65536,0.01,50,58,B,B,1,0.8503,True,stochastic
2026-04-28 17:07:40,qwen2,yarn,65536,0.01,50,59,A,E,0,0.3931,True,stochastic
2026-04-28 17:07:59,qwen2,yarn,65536,0.01,50,60,C,C,1,0.974,True,stochastic
2026-04-28 17:08:18,qwen2,yarn,65536,0.01,50,61,A,C,0,0.3476,True,stochastic
2026-04-28 17:08:38,qwen2,yarn,65536,0.01,50,62,B,C,0,0.4881,True,stochastic
2026-04-28 17:08:57,qwen2,yarn,65536,0.01,50,63,B,C,0,0.4536,True,stochastic
2026-04-28 17:09:14,qwen2,yarn,65536,0.01,50,64,C,C,1,0.9395,True,stochastic
2026-04-28 18:23:20,qwen2,yarn,65536,0.01,60,1,B,B,1,0.5539,True,stochastic
2026-04-28 18:23:38,qwen2,yarn,65536,0.01,60,2,C,D,0,0.851,True,stochastic
2026-04-28 18:23:58,qwen2,yarn,65536,0.01,60,3,A,B,0,0.3846,True,stochastic
2026-04-28 18:24:17,qwen2,yarn,65536,0.01,60,4,B,B,1,0.9278,True,stochastic
2026-04-28 18:24:36,qwen2,yarn,65536,0.01,60,5,B,B,1,0.9684,True,stochastic
2026-04-28 18:24:56,qwen2,yarn,65536,0.01,60,6,B,B,1,0.9161,True,stochastic
2026-04-28 18:25:15,qwen2,yarn,65536,0.01,60,7,B,B,1,0.8385,True,stochastic
2026-04-28 18:25:32,qwen2,yarn,65536,0.01,60,8,C,C,1,0.6535,True,stochastic
2026-04-28 18:25:52,qwen2,yarn,65536,0.01,60,9,B,B,1,0.893,True,stochastic
2026-04-28 18:26:10,qwen2,yarn,65536,0.01,60,10,C,E,0,0.7271,True,stochastic
2026-04-28 18:26:28,qwen2,yarn,65536,0.01,60,11,B,B,1,0.9939,True,stochastic
2026-04-28 18:26:46,qwen2,yarn,65536,0.01,60,12,B,B,1,0.8533,True,stochastic
2026-04-28 18:27:05,qwen2,yarn,65536,0.01,60,13,B,B,1,0.8847,True,stochastic
2026-04-28 18:27:22,qwen2,yarn,65536,0.01,60,14,B,A,0,0.3441,True,stochastic
2026-04-28 18:27:41,qwen2,yarn,65536,0.01,60,15,B,C,0,0.6003,True,stochastic
2026-04-28 18:28:01,qwen2,yarn,65536,0.01,60,16,C,D,0,0.8507,True,stochastic
2026-04-28 18:28:22,qwen2,yarn,65536,0.01,60,17,B,D,0,0.4549,True,stochastic
2026-04-28 18:28:41,qwen2,yarn,65536,0.01,60,18,B,B,1,0.8596,True,stochastic
2026-04-28 18:29:00,qwen2,yarn,65536,0.01,60,19,B,D,0,0.4606,True,stochastic
2026-04-28 18:29:18,qwen2,yarn,65536,0.01,60,20,B,B,1,0.9581,True,stochastic
2026-04-28 18:29:38,qwen2,yarn,65536,0.01,60,21,B,B,1,0.9821,True,stochastic
2026-04-28 18:29:57,qwen2,yarn,65536,0.01,60,22,B,E,0,0.4664,True,stochastic
2026-04-28 18:30:16,qwen2,yarn,65536,0.01,60,23,A,D,0,0.595,True,stochastic
2026-04-28 18:30:34,qwen2,yarn,65536,0.01,60,24,C,D,0,0.6394,True,stochastic
2026-04-28 18:30:54,qwen2,yarn,65536,0.01,60,25,B,E,0,0.3169,True,stochastic
2026-04-28 18:31:12,qwen2,yarn,65536,0.01,60,26,B,B,1,0.9389,True,stochastic
2026-04-28 18:31:29,qwen2,yarn,65536,0.01,60,27,B,C,0,0.9152,True,stochastic
2026-04-28 18:31:47,qwen2,yarn,65536,0.01,60,28,A,B,0,0.7262,True,stochastic
2026-04-28 18:32:06,qwen2,yarn,65536,0.01,60,29,B,B,1,0.9686,True,stochastic
